company,brand,representative,homepage,region,industry,channel,evidence,confidence,tags,source_uri
Fixture Candidate 0000,Fixture Brand 0000,Fixture Rep 0000,https://fixture-candidate-0000.example,Seoul,AI,external_referral,Curated fixture evidence 0000,0.82,ai;impact,drive://candidate-batch.csv#row=2
Fixture Candidate 0001,Fixture Brand 0001,Fixture Rep 0001,https://fixture-candidate-0001.example,Busan,ClimateTech,info_mail,Curated fixture evidence 0001,0.82,climate;impact,drive://candidate-batch.csv#row=3
Fixture Candidate 0002,Fixture Brand 0002,Fixture Rep 0002,https://fixture-candidate-0002.example,Daegu,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0002,0.82,health;impact,drive://candidate-batch.csv#row=4
Fixture Candidate 0003,Fixture Brand 0003,Fixture Rep 0003,https://fixture-candidate-0003.example,Daejeon,AgriTech,internal_screening_memo,Curated fixture evidence 0003,0.82,agri;impact,drive://candidate-batch.csv#row=5
Fixture Candidate 0004,Fixture Brand 0004,Fixture Rep 0004,https://fixture-candidate-0004.example,Gwangju,AI,external_referral,Curated fixture evidence 0004,0.82,ai;impact,drive://candidate-batch.csv#row=6
Fixture Candidate 0005,Fixture Brand 0005,Fixture Rep 0005,https://fixture-candidate-0005.example,Seoul,ClimateTech,info_mail,Curated fixture evidence 0005,0.82,climate;impact,drive://candidate-batch.csv#row=7
Fixture Candidate 0006,Fixture Brand 0006,Fixture Rep 0006,https://fixture-candidate-0006.example,Busan,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0006,0.82,health;impact,drive://candidate-batch.csv#row=8
Fixture Candidate 0007,Fixture Brand 0007,Fixture Rep 0007,https://fixture-candidate-0007.example,Daegu,AgriTech,internal_screening_memo,Curated fixture evidence 0007,0.82,agri;impact,drive://candidate-batch.csv#row=9
Fixture Candidate 0008,Fixture Brand 0008,Fixture Rep 0008,https://fixture-candidate-0008.example,Daejeon,AI,external_referral,Curated fixture evidence 0008,0.82,ai;impact,drive://candidate-batch.csv#row=10
Fixture Candidate 0009,Fixture Brand 0009,Fixture Rep 0009,https://fixture-candidate-0009.example,Gwangju,ClimateTech,info_mail,Curated fixture evidence 0009,0.82,climate;impact,drive://candidate-batch.csv#row=11
Fixture Candidate 0010,Fixture Brand 0010,Fixture Rep 0010,https://fixture-candidate-0010.example,Seoul,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0010,0.82,health;impact,drive://candidate-batch.csv#row=12
Fixture Candidate 0011,Fixture Brand 0011,Fixture Rep 0011,https://fixture-candidate-0011.example,Busan,AgriTech,internal_screening_memo,Curated fixture evidence 0011,0.82,agri;impact,drive://candidate-batch.csv#row=13
Fixture Candidate 0012,Fixture Brand 0012,Fixture Rep 0012,https://fixture-candidate-0012.example,Daegu,AI,external_referral,Curated fixture evidence 0012,0.82,ai;impact,drive://candidate-batch.csv#row=14
Fixture Candidate 0013,Fixture Brand 0013,Fixture Rep 0013,https://fixture-candidate-0013.example,Daejeon,ClimateTech,info_mail,Curated fixture evidence 0013,0.82,climate;impact,drive://candidate-batch.csv#row=15
Fixture Candidate 0014,Fixture Brand 0014,Fixture Rep 0014,https://fixture-candidate-0014.example,Gwangju,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0014,0.82,health;impact,drive://candidate-batch.csv#row=16
Fixture Candidate 0015,Fixture Brand 0015,Fixture Rep 0015,https://fixture-candidate-0015.example,Seoul,AgriTech,internal_screening_memo,Curated fixture evidence 0015,0.82,agri;impact,drive://candidate-batch.csv#row=17
Fixture Candidate 0016,Fixture Brand 0016,Fixture Rep 0016,https://fixture-candidate-0016.example,Busan,AI,external_referral,Curated fixture evidence 0016,0.82,ai;impact,drive://candidate-batch.csv#row=18
Fixture Candidate 0017,Fixture Brand 0017,Fixture Rep 0017,https://fixture-candidate-0017.example,Daegu,ClimateTech,info_mail,Curated fixture evidence 0017,0.82,climate;impact,drive://candidate-batch.csv#row=19
Fixture Candidate 0018,Fixture Brand 0018,Fixture Rep 0018,https://fixture-candidate-0018.example,Daejeon,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0018,0.82,health;impact,drive://candidate-batch.csv#row=20
Fixture Candidate 0019,Fixture Brand 0019,Fixture Rep 0019,https://fixture-candidate-0019.example,Gwangju,AgriTech,internal_screening_memo,Curated fixture evidence 0019,0.82,agri;impact,drive://candidate-batch.csv#row=21
Fixture Candidate 0020,Fixture Brand 0020,Fixture Rep 0020,https://fixture-candidate-0020.example,Seoul,AI,external_referral,Curated fixture evidence 0020,0.82,ai;impact,drive://candidate-batch.csv#row=22
Fixture Candidate 0021,Fixture Brand 0021,Fixture Rep 0021,https://fixture-candidate-0021.example,Busan,ClimateTech,info_mail,Curated fixture evidence 0021,0.82,climate;impact,drive://candidate-batch.csv#row=23
Fixture Candidate 0022,Fixture Brand 0022,Fixture Rep 0022,https://fixture-candidate-0022.example,Daegu,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0022,0.82,health;impact,drive://candidate-batch.csv#row=24
Fixture Candidate 0023,Fixture Brand 0023,Fixture Rep 0023,https://fixture-candidate-0023.example,Daejeon,AgriTech,internal_screening_memo,Curated fixture evidence 0023,0.82,agri;impact,drive://candidate-batch.csv#row=25
Fixture Candidate 0024,Fixture Brand 0024,Fixture Rep 0024,https://fixture-candidate-0024.example,Gwangju,AI,external_referral,Curated fixture evidence 0024,0.82,ai;impact,drive://candidate-batch.csv#row=26
Fixture Candidate 0025,Fixture Brand 0025,Fixture Rep 0025,https://fixture-candidate-0025.example,Seoul,ClimateTech,info_mail,Curated fixture evidence 0025,0.82,climate;impact,drive://candidate-batch.csv#row=27
Fixture Candidate 0026,Fixture Brand 0026,Fixture Rep 0026,https://fixture-candidate-0026.example,Busan,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0026,0.82,health;impact,drive://candidate-batch.csv#row=28
Fixture Candidate 0027,Fixture Brand 0027,Fixture Rep 0027,https://fixture-candidate-0027.example,Daegu,AgriTech,internal_screening_memo,Curated fixture evidence 0027,0.82,agri;impact,drive://candidate-batch.csv#row=29
Fixture Candidate 0028,Fixture Brand 0028,Fixture Rep 0028,https://fixture-candidate-0028.example,Daejeon,AI,external_referral,Curated fixture evidence 0028,0.82,ai;impact,drive://candidate-batch.csv#row=30
Fixture Candidate 0029,Fixture Brand 0029,Fixture Rep 0029,https://fixture-candidate-0029.example,Gwangju,ClimateTech,info_mail,Curated fixture evidence 0029,0.82,climate;impact,drive://candidate-batch.csv#row=31
Fixture Candidate 0030,Fixture Brand 0030,Fixture Rep 0030,https://fixture-candidate-0030.example,Seoul,HealthTech,hankyung_ceo_interview,Curated fixture evidence 0030,0.82,health;impact,drive://candidate-batch.csv#row=32
